URL,Status,Response Code,Protocol,Method,Content-Type,Client Address,Client Port,Remote Address,Remote Port,Exception,Request Start Time,Request End Time,Response Start Time,Response End Time,Duration (ms),DNS Duration (ms),Connect Duration (ms),SSL Duration (ms),Request Duration (ms),Response Duration (ms),Latency (ms),Speed (KB/s),Request Speed (KB/s),Response Speed (KB/s),Request Handshake Size (bytes),Request Header Size (bytes),Request Body Size (bytes),Response Handshake Size (bytes),Response Header Size (bytes),Response Body Size (bytes),Request Compression,Response Compression
https://discoverynordics.hb.omtrdc.net/?s:sc:rsid=discoverydpcdpsandbox&s:sc:tracking_server=discoverynordics.d3.sc.omtrdc.net&h:sc:ssl=1&s:user:mid=39619692925249089453807423667154823748&s:aam:blob=RKhpRz8krg2tLO6pguXWp5olkAcUniQYPHaMWWgdJ3xzPWQmdj0y&l:aam:loc_hint=6&s:sp:player_name=mParticle%20Media%20SDK&s:sp:hb_version=js-2.2.0.223-05c3c4&l:sp:hb_api_lvl=4&s:event:sid=1602503511721969438918&s:event:type=aa_start&l:event:duration=0&l:event:playhead=1000&l:event:ts=1602503511818&l:event:prev_ts=-1&s:asset:type=main&s:asset:name=exen-berattar-allt-2&s:asset:video_id=60682&s:asset:publisher=9AE0F0145936E3790A495CAA%40AdobeOrg&l:asset:length=2514&s:stream:type=vod&l:stream:bitrate=0&l:stream:fps=0&l:stream:dropped_frames=0&l:stream:startup_time=0,COMPLETE,204,https,GET,,/127.0.0.1,39540,discoverynordics.hb.omtrdc.net/18.209.146.116,443,,12 Oct 2020 12:51:51,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,709,0,74,457,0,1,177,27.05957,0.0,16665.04,1366,1215,,17065,0,,,
https://www.googleadservices.com,EXCEPTION,200,https,CONNECT,,/127.0.0.1,39544,www.googleadservices.com/216.58.211.2,443,javax.net.ssl.SSLException: readHandshakeRecord,12 Oct 2020 12:51:52,,,12 Oct 2020 12:51:52,569,0,73,76,,,,2.915039,,,1327,0,,372,0,,,
https://adservice.google.com/ddm/fls/z/dc_pre=CNiQyuT-ruwCFRGfmwodRM0DjA;src=8313372;type=streams;cat=uniqu0;ord=1;num=919876452936;gtm=2wg9u1;auiddc=*;~oref=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39548,adservice.google.com/216.58.207.226,443,,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,247,0,73,77,1,1,95,12.533203,1947.2656,1148.4375,936,1058,,372,762,42,,
https://www.googleadservices.com/pagead/conversion/710109456/?random=1602503511747&cv=9&fst=1602503511747&num=1&value=0&label=QumxCN_546oBEJDSzdIC&guid=ON&resp=GooglemKTybQhCsO&u_h=1080&u_w=1920&u_ah=1053&u_aw=1872&u_cd=24&u_his=11&u_tz=60&u_java=false&u_nplug=3&u_nmime=4&gtm=2wg9u1&sendb=1&ig=1&frm=0&url=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&tiba=Home%20%7C%20Dplay&hn=www.googleadservices.com&bttype=purchase&async=1&rfmt=3&fmt=4,COMPLETE,200,https,GET,text/javascript; charset=UTF-8,/127.0.0.1,39518,www.googleadservices.com/216.58.211.2,443,,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,95,,,,5,1,89,16.004883,64.453125,1198.2422,,330,,,43,1184,,35.6%
https://www.googleadservices.com/pagead/conversion/710109456/?random=1602503511744&cv=9&fst=1602503511744&num=1&value=0&guid=ON&resp=GooglemKTybQhCsO&u_h=1080&u_w=1920&u_ah=1053&u_aw=1872&u_cd=24&u_his=11&u_tz=60&u_java=false&u_nplug=3&u_nmime=4&gtm=2wg9u1&sendb=1&ig=1&frm=0&url=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&tiba=Home%20%7C%20Dplay&hn=www.googleadservices.com&bttype=purchase&async=1&rfmt=3&fmt=4,COMPLETE,200,https,GET,text/javascript; charset=UTF-8,/127.0.0.1,39518,www.googleadservices.com/216.58.211.2,443,,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,403,75,73,163,3,1,88,41.36133,637.6953,14755.859,1342,617,,13166,806,1138,,36.2%
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/710109456/?random=1573221800&cv=9&fst=*&num=1&value=0&guid=ON&resp=GooglemKTybQhCsO&u_h=1080&u_w=1920&u_ah=1053&u_aw=1872&u_cd=24&u_his=11&u_tz=60&u_java=false&u_nplug=3&u_nmime=4&gtm=2wg9u1&sendb=1&ig=1&frm=0&url=https://ce295b6-se-test.dplayhash.mercury.dnitv.com/&tiba=Home%20%7C%20Dplay&hn=www.googleadservices.com&async=1&fmt=3&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&ocp_id=WEOEX9rnHcvG6wSS3bOYDA&sscte=1&crd=&eitems=ChAI8P2P_AUQw-vHsqHd59R2Eh0AFVzNssDMLV7_IgFwff0NFGy4y8RLhujbp4mqZg,COMPLETE,302,https,GET,image/gif,/127.0.0.1,39552,googleads.g.doubleclick.net/216.58.207.226,443,,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,284,0,74,79,0,1,130,12.333984,0.0,1674.8047,957,915,,372,1301,42,,
https://googleads.g.doubleclick.net/pagead/viewthroughconversion/710109456/?random=39669351&cv=9&fst=*&num=1&value=0&label=QumxCN_546oBEJDSzdIC&guid=ON&resp=GooglemKTybQhCsO&u_h=1080&u_w=1920&u_ah=1053&u_aw=1872&u_cd=24&u_his=11&u_tz=60&u_java=false&u_nplug=3&u_nmime=4&gtm=2wg9u1&sendb=1&ig=1&frm=0&url=https://ce295b6-se-test.dplayhash.mercury.dnitv.com/&tiba=Home%20%7C%20Dplay&hn=www.googleadservices.com&async=1&fmt=3&ctc_id=CAIVAgAAAB0CAAAA&ct_cookie_present=false&ocp_id=WEOEX4bvHY7h6wTzibJw&sscte=1&crd=&eitems=ChAI8P2P_AUQw-vHsqHd59R2Eh0AFVzNskLdUsUiYedza069kcoHIjCOj0V10DVRbQ,COMPLETE,302,https,GET,image/gif,/127.0.0.1,39552,googleads.g.doubleclick.net/216.58.207.226,443,,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,12 Oct 2020 12:51:52,131,,,,1,0,130,7.6777344,420.89844,0.0,,431,,,557,42,,
https://ads.stickyadstv.com/www/delivery/swfIndex.php?reqType=AdsSetup&protocolVersion=2.0&zoneId=7110289,COMPLETE,200,https,GET,application/xml;charset=UTF-8,/127.0.0.1,39576,ads.stickyadstv.com/104.73.169.138,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,775,123,73,160,0,1,418,29.45996,0.0,20990.234,1322,564,,21427,0,67,,
https://ads.stickyadstv.com/www/delivery/swfIndex.php?reqType=AdsSetup&protocolVersion=2.0&zoneId=6827873,COMPLETE,200,https,GET,application/xml;charset=UTF-8,/127.0.0.1,39578,ads.stickyadstv.com/104.73.169.138,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,774,123,75,159,0,1,416,29.498047,0.0,20990.234,1322,564,,21427,0,67,,
https://ads.stickyadstv.com/www/delivery/swfIndex.php?reqType=AdsSetup&protocolVersion=2.0&zoneId=7440193,COMPLETE,200,https,GET,application/xml;charset=UTF-8,/127.0.0.1,39580,ads.stickyadstv.com/104.73.169.138,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,690,122,74,156,1,1,336,33.089844,1841.7969,20990.234,1322,564,,21427,0,67,,
https://secure.adnxs.com/ptv?id=15439405,COMPLETE,200,https,GET,application/xml; charset=utf-8,/127.0.0.1,39582,secure.adnxs.com/185.33.221.13,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,597,126,74,226,0,0,171,30.557617,0.0,0.0,1310,499,,16845,0,27,,
https://pubads.g.doubleclick.net/gampad/ads?iu=/21921738845/dplay_se_web/dplay_se_web_preroll_bumper&description_url=http%3A%2F%2Fwww.dplay.se&tfcd=0&npa=0&sz=640x480&max_ad_duration=6000&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&correlator=709&scor=725&vpmute=0&vpa=0&vad_format=linear&url=http%3A%2F%2Fwww.dplay.se&vpos=preroll&paln=,COMPLETE,200,https,GET,text/xml; charset=UTF-8,/127.0.0.1,39572,pubads.g.doubleclick.net/172.217.20.34,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,12 Oct 2020 12:51:55,285,5,73,77,2,1,127,9.459961,755.3711,1185.5469,948,599,,372,730,112,,28.2%
https://pubads.g.doubleclick.net/gampad/ads?iu=/21921738845/dplay_se_web/dplay_se_web_preroll_2&description_url=http%3A%2F%2Fwww.dplay.se&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&correlator=709&scor=725&vpmute=0&vpa=0&vad_format=linear&url=http%3A%2F%2Fwww.dplay.se&vpos=preroll&paln=,COMPLETE,200,https,GET,text/xml; charset=UTF-8,/127.0.0.1,39572,pubads.g.doubleclick.net/172.217.20.34,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,153,,,,3,1,149,3.0634766,74.86914,244.14062,,230,,,138,112,,28.2%
https://pubads.g.doubleclick.net/gampad/ads?iu=/21921738845/dplay_se_web/dplay_se_web_preroll_1&description_url=http%3A%2F%2Fwww.dplay.se&tfcd=0&npa=0&sz=640x480&gdfp_req=1&output=vast&unviewed_position_start=1&env=vp&impl=s&correlator=709&scor=725&nofb=1,COMPLETE,200,https,GET,text/xml; charset=UTF-8,/127.0.0.1,39572,pubads.g.doubleclick.net/172.217.20.34,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,131,,,,1,0,130,3.1972656,174.80469,0.0,,179,,,138,112,,28.2%
https://analytics-ingress-global.bitmovin.com/analytics/a,COMPLETE,204,https,POST,application/json,/127.0.0.1,39584,analytics-ingress-global.bitmovin.com/35.190.27.197,443,,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,12 Oct 2020 12:51:54,264,2,73,80,3,0,106,12.147461,873.0469,0.0,987,337,1358,372,230,,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=29118747&reid=12497248&arid=0&iw=&uxnw=&uxss=&uxct=&et=e&cn=%5BERRORCODE%5D,COMPLETE,200,https,GET,text/html,/127.0.0.1,39600,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,593,197,74,224,0,0,98,23.452148,0.0,0.0,1314,972,,11955,0,0,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=40500443&reid=24731740&arid=0&iw=&uxnw=&uxss=&uxct=&et=e&cn=%5BERRORCODE%5D,COMPLETE,200,https,GET,text/html,/127.0.0.1,39606,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,589,195,78,219,0,0,97,23.611328,0.0,0.0,1314,972,,11955,0,0,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=29118687&reid=12497182&arid=0&iw=&uxnw=&uxss=&uxct=&et=e&cn=%5BERRORCODE%5D,COMPLETE,200,https,GET,text/html,/127.0.0.1,39608,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,602,195,77,224,0,0,106,23.101562,0.0,0.0,1314,972,,11955,0,0,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=40500445&reid=24731757&arid=0&iw=&uxnw=&uxss=&uxct=&et=e&cn=%5BERRORCODE%5D,COMPLETE,200,https,GET,text/html,/127.0.0.1,39604,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,601,195,78,222,0,0,106,23.139648,0.0,0.0,1314,972,,11955,0,0,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=31262331&reid=13745247&arid=0&iw=&uxnw=&uxss=&uxct=&et=e&cn=%5BERRORCODE%5D,COMPLETE,200,https,GET,text/html,/127.0.0.1,39602,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,600,195,78,221,0,0,106,23.17871,0.0,0.0,1314,972,,11955,0,0,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=38539491&reid=15003887&arid=0&iw=&uxnw=&uxss=&uxct=&et=e&cn=%5BERRORCODE%5D,COMPLETE,200,https,GET,text/html,/127.0.0.1,39610,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,589,194,75,222,2,0,96,23.611328,1116.2109,0.0,1314,972,,11955,0,0,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net/90220-cacheod0/qticket:01000000005f8594d6fc00c982d9022a7937aa7b8df9c5f15d/dplaydni/1678/0/hls/247295001/1473243166-prog_index.m3u8?version_hash=bdf62870,COMPLETE,200,https,GET,application/vnd.apple.mpegurl,/127.0.0.1,39612,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,432,0,73,94,0,76,189,41.376953,0.0,213.71289,1008,664,,384,0,16248,,
https://sb.scorecardresearch.com/p?c1=19&c2=19837438&ns_site=test&ns_ap_an=dplay-player-html5&ns_ap_pn=js&ns_ap_pv=5&c12=b10ff75bb137ab79c2d512a5f731aace-cs72&name=dplay-player-html5&ns_ap_ec=22&ns_ap_ev=hidden&ns_ap_device=Linux%20x86_64&ns_ap_id=1602503435631&ns_ap_bi=unknown&ns_ap_pfm=webbrowser&ns_ap_pfv=Chrome%2086.0.4240.75&ns_ap_ver=unknown&ns_ap_sv=7.2.0.200214&ns_ap_bv=7.2.0.200214&ns_ap_smv=6.1&ns_type=hidden&ns_ts=1602503515512&ns_ap_env=0-0-2&ns_st_sv=7.2.0.200214&ns_st_smv=6.1&ns_st_it=c&ns_st_id=1602503510345&ns_st_ec=2&ns_st_cn=1&ns_st_ev=end&ns_st_sp=1&ns_st_sc=1&ns_st_ppc=1&ns_st_apc=1&ns_st_spc=1&ns_st_dppc=0&ns_st_dapc=0&ns_st_dspc=0&ns_st_psq=1&ns_st_asq=1&ns_st_sq=1&ns_st_po=3745&ns_st_ldw=0&ns_st_ldo=0&ns_st_hd=-1&ns_st_mp=dplay-player-html5&ns_st_mv=8.45.1&ns_st_cl=2514640&ns_st_pn=1&ns_st_tp=0&ns_st_ct=vc12&ns_st_li=0&ns_st_ty=vod&ns_st_ci=3054&ns_st_pt=3745&ns_st_dpt=3745&ns_st_ipt=3745&ns_st_ap=3745&ns_st_dap=3745&ns_st_iap=3745&ns_st_et=3745&ns_st_det=3745&ns_st_iet=3745&ns_st_upc=3745&ns_st_dupc=3745&ns_st_iupc=3745&ns_st_upa=3745&ns_st_dupa=3745&ns_st_iupa=3745&ns_st_lpc=3745&ns_st_dlpc=3745&ns_st_ilpc=3745&ns_st_lpa=3745&ns_st_dlpa=3745&ns_st_ilpa=3745&ns_st_dtpc=1&ns_st_itpc=1&ns_st_dcpc=1&ns_st_icpc=1&ns_st_pa=3745&ns_ap_cs=1&ns_ap_ar=unknown&ns_ap_res=1762x1898&ns_ap_sd=3840x2160&ns_ap_po=0x0&ns_ap_lang=en-GB&ns_radio=unknown&ns_c=UTF-8&ns_st_cfg=111110001-5-4b0-3-5&ns_st_bc=0&ns_st_dbc=0&ns_st_bt=0&ns_st_dbt=0&ns_st_ibt=0&ns_st_bp=0&ns_st_skc=0&ns_st_dskc=0&ns_st_ska=0&ns_st_dska=0&ns_st_skd=0&ns_st_skt=0&ns_st_dskt=0&ns_st_pc=0&ns_st_dpc=0&ns_st_pp=0&ns_st_br=0&ns_st_rt=100&ns_st_ub=0&ns_st_vo=100&ns_st_pr=Ex%20on%20the%20Beach%20%E2%80%93%20Exen%20ber%C3%A4ttar%20allt&ns_st_tpr=dplayse_4321&ns_st_sn=3&ns_st_en=2&ns_st_ep=Avsnitt%202&ns_st_cs=881x949&ns_st_st=dplay&ns_st_ce=1&ns_st_ddt=2017-06-01&ns_st_tdt=2017-06-01&ns_st_dtm=09%3A34&ns_st_ttm=09%3A34&ns_st_pu=19837438&ns_st_cde=ondemand&ns_st_cdc=clean&ns_st_cdm=to&ns_st_cmt=fc01&ns_st_cu=exen-berattar-allt-2&c3=*null&c4=*null&c6=*null&c7=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&c8=Home%20%7C%20Dplay&c9=&ns_st_lda=0&mms_clnr=1001015&mms_tid=60682&mms_subsite=dplayse.web&mms_auto=no&ns_vsite=sweden,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39520,sb.scorecardresearch.com/23.13.242.139,443,,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,12 Oct 2020 12:51:55,77,,,,0,0,77,35.561523,0.0,0.0,,2761,,,0,43,,
https://sb.scorecardresearch.com/p?c1=19&c2=19837438&ns_site=test&ns_ap_an=dplay-player-html5&ns_ap_pn=js&ns_ap_pv=5&c12=b10ff75bb137ab79c2d512a5f731aace-cs72&name=dplay-player-html5&ns_ap_ec=23&ns_ap_ev=hidden&ns_ap_device=Linux%20x86_64&ns_ap_id=1602503435631&ns_ap_bi=unknown&ns_ap_pfm=webbrowser&ns_ap_pfv=Chrome%2086.0.4240.75&ns_ap_ver=unknown&ns_ap_sv=7.2.0.200214&ns_ap_bv=7.2.0.200214&ns_ap_smv=6.1&ns_type=hidden&ns_ts=1602503516053&ns_ap_env=0-0-2&ns_st_sv=7.2.0.200214&ns_st_smv=6.1&ns_st_it=c&ns_st_id=1602503510345&ns_st_ec=3&ns_st_cn=2&ns_st_ev=play&ns_st_sp=1&ns_st_sc=2&ns_st_ppc=1&ns_st_apc=1&ns_st_spc=1&ns_st_dppc=0&ns_st_dapc=1&ns_st_dspc=1&ns_st_psq=2&ns_st_asq=1&ns_st_sq=1&ns_st_po=0&ns_st_ldw=0&ns_st_ldo=0&ns_st_hd=10000&ns_st_mp=dplay-player-html5&ns_st_mv=8.45.1&ns_st_cl=15000&ns_st_pn=1&ns_st_tp=1&ns_st_ct=va11&ns_st_ad=pre-roll&ns_st_li=0&ns_st_ty=advertisement&ns_st_ci=3054&ns_st_pt=0&ns_st_dpt=0&ns_st_ipt=0&ns_st_ap=0&ns_st_dap=0&ns_st_iap=0&ns_st_et=0&ns_st_det=0&ns_st_iet=0&ns_st_upc=0&ns_st_dupc=0&ns_st_iupc=0&ns_st_upa=0&ns_st_dupa=0&ns_st_iupa=0&ns_st_lpc=0&ns_st_dlpc=0&ns_st_ilpc=0&ns_st_lpa=0&ns_st_dlpa=0&ns_st_ilpa=0&ns_st_dtpc=0&ns_st_itpc=0&ns_st_dcpc=0&ns_st_icpc=0&ns_st_pa=3745&ns_ap_cs=1&ns_ap_ar=unknown&ns_ap_res=1762x1898&ns_ap_sd=3840x2160&ns_ap_po=0x0&ns_ap_lang=en-GB&ns_radio=unknown&ns_c=UTF-8&ns_st_cfg=111110001-5-4b0-3-5&ns_st_rcn=1&ns_st_cpo=0&ns_st_bc=0&ns_st_dbc=0&ns_st_bt=0&ns_st_dbt=0&ns_st_ibt=0&ns_st_bp=0&ns_st_skc=0&ns_st_dskc=0&ns_st_ska=0&ns_st_dska=0&ns_st_skd=0&ns_st_skt=0&ns_st_dskt=0&ns_st_pc=0&ns_st_dpc=0&ns_st_pp=0&ns_st_br=0&ns_st_rt=100&ns_st_ub=0&ns_st_vo=100&ns_st_bn=1&ns_st_an=1&ns_st_pr=Ex%20on%20the%20Beach%20%E2%80%93%20Exen%20ber%C3%A4ttar%20allt&ns_st_tpr=dplayse_4321&ns_st_sn=3&ns_st_en=2&ns_st_ep=Avsnitt%202&ns_st_cs=640x360&ns_st_st=dplay&ns_st_ce=1&ns_st_ddt=2017-06-01&ns_st_tdt=2017-06-01&ns_st_dtm=09%3A34&ns_st_ttm=09%3A34&ns_st_pu=19837438&ns_st_ami=47400657.140265369959424&ns_st_amw=test&ns_st_amt=SE%20Preroll%20Spendrups%20Norrlands%20Guld%20v.38-43%20(913%20043)%202020&ns_st_ams=FreeWheel&ns_st_cde=ondemand&ns_st_cdc=clean&ns_st_cdm=to&ns_st_cmt=fc01&ns_st_amd=national&ns_st_amo=mp&ns_st_cu=https%3A%2F%2F5e529.v.fwmrm.net%2Fad%2Fl%2F1%3Fs%3Dd027%26n%3D386345%253B386345%26t%3D1602503513126642570%26f%3D262144%26r%3D386345%26adid%3D47400657%26reid%3D31070315%26arid%3D0%26auid%3D%26cn%3DdefaultClick%26et%3Dc%26_cc%3D%26tpos%3D0%26cr%3Dhttp%253A%2F%2Ftrack.adform.net%2FC%2F%253Fbn%253D39647079&c3=*null&c4=*null&c6=*null&c7=https%3A%2F%2Fce295b6-se-test.dplayhash.mercury.dnitv.com%2F&c8=Home%20%7C%20Dplay&c9=&ns_st_lda=0&mms_clnr=1001015&mms_tid=60682&mms_subsite=dplayse.web&mms_auto=no&ns_vsite=sweden&mms_campaignid=13569502&mms_adid=&mms_customadid=S1SQNO1520,COMPLETE,200,https,GET,image/gif,/127.0.0.1,39520,sb.scorecardresearch.com/23.13.242.139,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,80,,,,1,0,79,40.820312,3223.6328,0.0,,3301,,,0,43,,
https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=40737005&reid=24906263&arid=0&iw=&uxnw=&uxss=&uxct=&et=e&cn=%5BERRORCODE%5D,COMPLETE,200,https,GET,text/html,/127.0.0.1,39606,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,97,,,,0,0,97,9.785156,0.0,0.0,,972,,,0,0,,
"https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&cn=slotImpression&et=i&tpos=0&init=1&slid=0,1,2,3",COMPLETE,200,https,GET,text/html,/127.0.0.1,39610,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,99,,,,0,1,98,9.193359,0.0,0.0,,932,,,0,0,,
"https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47400657&reid=31070315&arid=0&auid=&cn=defaultImpression&et=i&_cc=47400657,31070315,,30373.39831.51806.,1602503514,1&tpos=0&iw=&uxnw=&uxss=&uxct=&metr=121&init=1&vcid2=420f2af2f68c837b504505d7c0ee66692cdbc5f535e36d52bdd79b8884d65861&cr=https%3A//track.adform.net/adfserve/%3Fbn%3D39647079%3B1x1inv%3D1%3Bsrctype%3D3%3Bord%3D1225560564",COMPLETE,302,https,GET,text/html,/127.0.0.1,39600,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,98,,,,0,0,98,12.266602,0.0,0.0,,1231,,,0,0,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net/90220-cacheod0/qticket:01000000005f8594d6fc00c982d9022a7937aa7b8df9c5f15d/dplaydni/1678/0/hls/247295001/keys/0.key,COMPLETE,200,https,GET,text/plain,/127.0.0.1,39612,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,124,,,,0,0,124,5.055664,0.0,0.0,,626,,,0,16,,
"https://5e529.v.fwmrm.net/ad/l/1?s=d027&n=386345%3B386345&t=1602503513126642570&f=262144&r=386345&adid=47400657&reid=31070315&arid=0&auid=&cn=defaultImpression&et=i&_cc=47400657,31070315,,30373.39831.51806.,1602503514,1&tpos=0&iw=&uxnw=&uxss=&uxct=&metr=121&init=1&vcid2=420f2af2f68c837b504505d7c0ee66692cdbc5f535e36d52bdd79b8884d65861&cr=https%3A//track.adform.net/adfserve/%3Fbn%3D39647079%3B1x1inv%3D1%3Bsrctype%3D3%3Bord%3D1225560564",COMPLETE,302,https,GET,text/html,/127.0.0.1,39600,5e529.v.fwmrm.net/154.57.158.51,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,102,,,,0,1,101,11.181641,0.0,0.0,,1168,,,0,0,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net/90220-cacheod0/qticket:01000000005f8594d6fc00c982d9022a7937aa7b8df9c5f15d/dplaydni/1678/0/hls/247295001/1248396588-0.ts?version_hash=bdf62870,COMPLETE,200,https,GET,video/mp2t,/127.0.0.1,39612,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:58,2139,,,,0,1723,416,3728.997,0.0,4628.953,,653,,,0,8167104,,
https://31-httpcache0-90220-cacheod0.dna.ip-only.net/90220-cacheod0/qticket:01000000005f8594d6fc00c982d9022a7937aa7b8df9c5f15d/dplaydni/1678/0/hls/247295001/1473243166-0.ts?version_hash=bdf62870,COMPLETE,200,https,GET,video/mp2t,/127.0.0.1,39646,31-httpcache0-90220-cacheod0.dna.ip-only.net/217.170.207.115,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,726,0,74,94,0,321,237,144.88184,0.0,322.62402,1008,653,,384,0,105664,,
https://jssdks.mparticle.com/v2/JS/4737f480f10a9542afc838d38d1b1d86/Events,COMPLETE,202,https,POST,application/json,/127.0.0.1,39634,jssdks.mparticle.com/151.101.2.133,443,,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,12 Oct 2020 12:51:56,342,85,73,75,0,1,108,8.106445,0.0,604.4922,936,348,936,354,206,59,,-43.9%
